	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Potentially_Pathogenic	Stress_Tolerant
E016273_14.9	0.0572831261804883	0.917392774527628	0.770431731524253	0.0132851352211713	0.0823140753107293	0.341716314966646	0.658283685033354	0.574334929718947	0.0457495348787855
E016273_16.0	0.0933173974842285	0.823930198553582	0.767233625046168	0.00906004326731982	0.108386208410785	0.444830857217569	0.555169142782431	0.553459799540405	0.0871083743475491
E016273_17.0	0.0480154568830534	0.921601773888703	0.827733325671929	0.01571955977024	0.0530329926060608	0.280573107239822	0.719426892760178	0.490699089455787	0.0383087313330228
E016273_17.9	0.0805713767360663	0.895387571030108	0.734232201997944	0.0102396295590982	0.10117679145458	0.402167233065263	0.597832766934737	0.598002776624688	0.0623629184235837
E016273_19.1	0.101734973380518	0.87802841346965	0.79657029650375	0.0115199219970548	0.141980537782245	0.360996457730343	0.639003542269656	0.547262408795108	0.0795149421804893
E016273_2.0	0.000216414627942501	0.894316586494884	0.647086763997037	0.105407976705916	0.103893074310319	0.457376857968766	0.542623142031234	0.460947699329817	0.103696333739462
E016273_2.9	0	0.955362450071507	0.520300635197924	0.0439000568780837	0.0997551893242898	0.521850367216013	0.478149632783987	0.547991506016334	0.0418520187448523
E016273_20.0	0.135539860412574	0.829184022863387	0.785018327042751	0.0124961719065311	0.152234259328742	0.420300180474507	0.579699819525493	0.516129275259695	0.068350844295612
E016273_21.0	0.112665976613673	0.720229334799697	0.838794455855477	0.00798547654089372	0.143059306820203	0.485335026119584	0.514664973880417	0.497100968769711	0.0605359770988663
E016273_22.9	0.0879714740602525	0.876126366247604	0.708249688728355	0.00800103751667853	0.126958226751755	0.462722232089774	0.537277767910226	0.646011668068772	0.0793846700698072
E016273_24.1	0.091470200825929	0.841560472257065	0.729027422438582	0.0115332118851614	0.160754433483849	0.485032691205948	0.514967308794053	0.717527089430837	0.06702344613116
E016273_25.0	0.0772300899349516	0.853444245903336	0.741350855502388	0.0150217643265229	0.17314440206963	0.438557150835257	0.561442849164743	0.518056372278606	0.0454679358637657
E016273_26.0	0.0775682857270139	0.788535589832946	0.834705232244695	0.0260250428348837	0.140656873575005	0.398566755328584	0.601433244671415	0.484388575550384	0.0665244483616574
E016273_27.0	0.0766000551165268	0.881313560900037	0.739046782014137	0.0179739462688346	0.131355494149455	0.481717848072039	0.518282151927961	0.625241283768182	0.0406283284051214
E016273_29.0	0.0475317400357479	0.85203707457296	0.79037879206668	0.00834730693397704	0.119107286541733	0.423508202964246	0.576491797035754	0.589020128127169	0.0258496256303476
E016273_3.9	0.000618160932370368	0.832296824630922	0.68927769837844	0.153109632077678	0.217546727667965	0.549899716635028	0.450100283364971	0.578310393086771	0.135652767347539
E016273_30.2	0.0627251084023619	0.871432005030543	0.759521329700162	0.011979174211546	0.110050533076209	0.407985485450713	0.592014514549286	0.598333735891137	0.049001681282422
E016273_31.0	0.0830493092669154	0.656408187960069	0.753272158919028	0.010910557628315	0.314789899019001	0.653622207176709	0.346377792823291	0.529471758452298	0.07322490960688
E016273_32.1	0.051330186181356	0.798207820725317	0.813985702081453	0.0182291366874695	0.179327693161517	0.409820656243566	0.590179343756435	0.494696309115184	0.0452582693055767
E016273_33.2	0.081302705104622	0.901489085993878	0.753993610223642	0.0105875664981096	0.100373978169505	0.398576574295424	0.601423425704576	0.59704379752303	0.0703117436344273
E016273_34.2	0.0934815449482537	0.846727244030574	0.722811210570223	0.00887014948930126	0.146062095555906	0.462722373790895	0.537277626209103	0.608130594575093	0.0873035557259137
E016273_35.1	0.0636037883441951	0.809847524874307	0.716019056284171	0.00957966521482569	0.178203352094824	0.509108531654447	0.490891468345553	0.570633210172848	0.0630461262334865
E016273_4.9	0.00138457723490327	0.869122545993198	0.558350404210744	0.116685537349044	0.156349602843037	0.547971165306451	0.45202883469355	0.598365704370944	0.104020727935664
E016273_5.8	0.00126208383096532	0.908372713871918	0.603966797869503	0.0818613684843368	0.0799464826718377	0.433782564715991	0.56621743528401	0.467837068086003	0.0319437769630533
E016273_7.3	0.00129162594090996	0.919512197693631	0.711052205938949	0.0776609866756923	0.0588401515367186	0.335454763041995	0.664545236958005	0.347116300108497	0.00414901883875974
E016273_8.1	0.00104675615775953	0.924950469282559	0.750115431756744	0.0629071592874293	0.0956504264678722	0.304436042411726	0.695563957588273	0.524214434426367	0.00651087577024463
E016273_9.0	0.00195306151195675	0.94239579157231	0.720435362061306	0.0546992664506832	0.10161825096705	0.339451842541526	0.660548157458474	0.356327810945812	0.041812852824219
E016426_1.4	0.000584273648736769	0.782437360126454	0.423278088173154	0.21697836622481	0.214407562170368	0.996151097338947	0.00384890266105347	0.997115148859362	0.213823288521631
E016426_11.4	0.000637156800040778	0.870679621783723	0.948721620732717	0.124456747975965	0.364732824983343	0.234871773711032	0.765128226288968	0.378809742552244	0.119724796807662
E016426_13.9	0.000616161023414119	0.944880647327686	0.795681004635878	0.0543388820426553	0.16301142994999	0.282930057573564	0.717069942426435	0.491580436724501	0.048268554923094
E016426_14.7	8.83493129894315e-05	0.982563632015015	0.995798990167353	0.01714923271777	0.0464149426455192	0.161962591638747	0.838037408361253	0.607154779792493	0.000826697142972538
E016426_16.1	0	0.963224893917963	0.258678520913316	0.0367751060820368	0.00855391661615141	0.925910958442783	0.0740890415572169	0.954569946790597	0.00814979457129386
E016426_17.0	0.0614200500288628	0.89517927009172	0.681423898402925	0.0425117054711051	0.119592072349432	0.415000962093516	0.584999037906485	0.532026810339298	0.0927881470078892
E016426_18.1	0.0975491291714664	0.860121554940426	0.772265013840414	0.0340011200051088	0.180941614821401	0.351105636622202	0.648894363377798	0.479107974878482	0.116252723258036
E016426_2.4	0.000302948336489045	0.819005680281309	0.534398701649986	0.180600486881255	0.178328374357587	0.961434676764945	0.0385653232350555	0.996273735461185	0.177873951852854
E016426_20.4	0.01570291831904	0.974339007699329	0.403722287830109	0.00988587665602616	0.0280916355960319	0.751605101256749	0.248394898743251	0.808610906265524	0.015878254681223
E016426_22.9	0.0567504291569877	0.910293313235377	0.714846778079059	0.0320800145518936	0.124185938254855	0.440108069976874	0.559891930023125	0.51007060145871	0.0119629343971689
E016426_3.4	0.00239949187230939	0.708720506245736	0.831439616708619	0.288762379731351	0.287437170167886	0.907823441310468	0.0921765586895324	0.976240325578113	0.287280340633748
E016426_31.0	0.000242358354525263	0.995250641816856	0.451858109570212	0.00383445539481041	0.0292907382754818	0.698963225581963	0.301036774418037	0.839803724355456	0.0023889609231776
E016426_32.2	0.000251068835901409	0.985545608447392	0.681875699406043	0.0127722303520702	0.0190094975753924	0.536753608217842	0.463246391782159	0.657367076984879	0.0101718745516628
E016426_33.1	0.0150417262738682	0.961256921709054	0.69846128355078	0.0217389374705046	0.0618571113672104	0.497999860937077	0.502000139062923	0.663976637428934	0.0222981479481562
E016426_33.8	0.0461290925139233	0.918665607370394	0.622179162701655	0.0323432761275934	0.146170058739635	0.544552574258298	0.455447425741702	0.764872303223825	0.0763591206772014
E016426_34.9	0.0902144327052781	0.869398789655775	0.590874460068746	0.0365244546954972	0.133020776025368	0.634067356474122	0.365932643525878	0.76781712991552	0.120951016827089
E016426_4.4	0.00195844228513628	0.655475567894459	0.423856409594215	0.342302353358944	0.344072483885894	0.960559985365486	0.0394400146345138	0.980829863016647	0.343469886259698
E016426_5.7	0.0036077988542066	0.905418518480149	0.533850632465528	0.0825675717674848	0.130351266139698	0.708469305651959	0.291530694348041	0.780111609532394	0.0846645670814038
E016426_6.7	0.000936622613191958	0.954954399115709	0.723207203965927	0.0432400006244151	0.18213593070182	0.537906826863823	0.462093173136176	0.588250292322891	0.0425271267465968
E016426_9.4	0.00224932049202032	0.897312340087371	0.823527830552013	0.098054924822333	0.210192202582208	0.321875290627347	0.678124709372652	0.398438699682654	0.0530425612839418
E017497_10.4	0.182431041170189	0.806406096118577	0.46803097221535	0.0110287838569059	0.223420862350498	0.747758568676307	0.252241431323693	0.769490516315322	0.185822916949323
E017497_11.4	0.116202059523723	0.874828875760984	0.629522403436207	0.00877415710746503	0.169596136851659	0.496061739305108	0.503938260694891	0.660526635052741	0.119709070562521
E017497_12.3	0.0479929116813236	0.931030724991964	0.740362947763625	0.0168363996992503	0.0987501800281802	0.317209927369924	0.682790072630076	0.452410406203812	0.0542839040295098
E017497_13.2	0.0415689756854083	0.949269638653207	0.78173678129182	0.00870680391026893	0.0537777427153876	0.261056919407706	0.738943080592294	0.483094850286266	0.0423963625763288
E017497_14.4	0.0539064008251285	0.927932987112168	0.709655794724767	0.0140840338285597	0.0706148252201747	0.351671002430801	0.648328997569199	0.467099389793195	0.0608340239624298
E017497_15.3	0.0879110333666598	0.900104464760223	0.755908152371475	0.00952021833812891	0.102505850391652	0.339339926660836	0.660660073339164	0.401330348029851	0.0362805121328804
E017497_18.4	0.0220208138819939	0.973861954318765	0.490310386445927	0.00346138956573224	0.0344544895589006	0.534652608566939	0.46534739143306	0.59540910436545	0.0235237856671145
E017497_19.4	0.0655397161736258	0.92645703032495	0.671210731154695	0.00673537794672785	0.071204093651791	0.397788361532408	0.602211638467592	0.514141537436923	0.0676997171186262
E017497_2.3	0.0490204412406422	0.915435488532617	0.596473928492494	0.0194098278900809	0.217163388247562	0.668236454206974	0.331763545793026	0.670106598208062	0.0464135738451861
E017497_21.3	0.00403482700822349	0.990321759321996	0.885651399344425	0.00543232007133666	0.0863346096925172	0.121167725506558	0.878832274493441	0.61077394242298	0.00502349322878156
E017497_22.2	0.0494304973462093	0.94543116808452	0.737602797936958	0.00447124157411033	0.0645351283568161	0.314129977419865	0.685870022580134	0.438314988709932	0.0493706099969171
E017497_23.2	0.0680477874219555	0.925408910807197	0.840215249300525	0.00461092317770139	0.105056345098582	0.230893731932351	0.769106268067648	0.378771714204759	0.0651970506855343
E017497_24.3	0.0638840313473348	0.924125691586348	0.774582104228124	0.0103416569025175	0.093610713675893	0.290837204646754	0.709162795353248	0.448503680937045	0.0591957677565223
E017497_25.2	0.0914455088801736	0.896630634800731	0.779732220534302	0.00911476900998728	0.115785884449847	0.312485598064279	0.687514401935722	0.470253834984671	0.0610528499616748
E017497_26.3	0.0598799855603929	0.891069142441201	0.699436026819794	0.0458942791933546	0.0835745523623158	0.371445874158429	0.62855412584157	0.460475323461008	0.0688686410001992
E017497_27.2	0.0520989063309226	0.933395787013382	0.750642654337786	0.014324214200534	0.0797055556080701	0.303097029237974	0.696902970762026	0.408844575410331	0.0482233287877801
E017497_28.3	0.0578909660172265	0.912589123113777	0.813137354538769	0.0275567563131831	0.0752879240745241	0.246937699826725	0.753062300173275	0.3886509467013	0.0596016248102336
E017497_29.3	0.039135083759059	0.957276939527147	0.471612213377688	0.00251871213021267	0.0404657241297374	0.567969585362956	0.432030414637045	0.637733159082808	0.0394677438517286
E017497_3.6	0.0456677271222307	0.937100349806383	0.510815207220695	0.0134733038709027	0.126619833877956	0.610544575122	0.389455424878	0.616464652280939	0.0468121554119222
E017497_30.3	0.0639155353927137	0.930569504086439	0.607632636099183	0.00268388973542042	0.0906678556586785	0.456646523064136	0.543353476935865	0.550344576811193	0.0301937595234797
E017497_32.3	0.105815584446199	0.871671179564769	0.759566290312038	0.0142662584878023	0.152844733088955	0.347535657609796	0.652464342390204	0.500901686684504	0.0228207631173178
E017497_33.3	0.0898211837926357	0.895778938517061	0.84023295819012	0.0127746211176998	0.166060578435604	0.255359951835809	0.744640048164191	0.379866570376269	0.0647562423764167
E017497_34.2	0.0671378807517822	0.92824449125081	0.680565456902139	0.00364549578742709	0.0955727478937135	0.387374432922877	0.612625567077122	0.54323963058976	0.060697504860661
E017497_4.3	0.138419636689732	0.822586313455083	0.751111865146209	0.027966286552188	0.226084295737951	0.471918588446297	0.528081411553703	0.4760327924478	0.139304281438214
E017497_5.3	0.0681522642571789	0.841140875941765	0.426934471941443	0.0802083612622999	0.16686161085342	0.75583324396064	0.24416675603936	0.761434398208971	0.09472109016811
E017497_6.3	0.0586597911278186	0.848740317021845	0.565336078336841	0.0747568261331283	0.254624049618544	0.669324260054335	0.330675739945665	0.685257604680404	0.0926682997700191
E017497_7.3	0.116222516171702	0.847862592957042	0.555554032036908	0.0320643319191495	0.332278072623445	0.638070042425513	0.361929957574487	0.690803503734413	0.12766772596022
E017497_8.3	0.0550977837015603	0.931999113792071	0.588674234353865	0.0109112581675174	0.125491856018109	0.55314876330816	0.44685123669184	0.621847573651878	0.0569664649576255
E017497_9.3	0.0242661340903446	0.498296188596823	0.620193307097636	0.476912328018093	0.496325235290369	0.925122834646608	0.0748771653533927	0.943239046437423	0.492906295435715
E018286_1.3	0	0.317344169546832	0.999947510268303	0.620013709818017	0.592950878984298	0.595094209695228	0.404905790304772	0.894508761723487	0.591944825793454
E018286_10.1	0.00141089130780513	0.951398521849764	0.999764207206093	0.0469122740365076	0.122586299058154	0.0674919598522733	0.932508040147727	0.295921060769381	0.0404840213108091
E018286_11.1	0.000274747133446688	0.965017949221695	0.999964163417376	0.0341787140511614	0.105899661408288	0.0210804431022791	0.97891955689772	0.189679618818216	0.0146955586315289
E018286_12.2	0.0790173767815217	0.912910719092602	0.673256215659567	0.00807190412587623	0.113813481436821	0.411486675307015	0.588513324692984	0.686743373593835	0.0832642032139454
E018286_13.1	0.111593284616982	0.819551062232295	0.754401356352331	0.051419075503381	0.153085736367719	0.395264487544141	0.604735512455859	0.426214108245921	0.0881402724541413
E018286_14.1	0.0923436860384394	0.79418010181062	0.858190217136893	0.0476608556992334	0.172371892619776	0.305452774394161	0.694547225605839	0.338099003905297	0.0829912920148084
E018286_15.1	0.136775725552174	0.799862791813114	0.650657734374386	0.0161779853592181	0.188060397812008	0.53536616370103	0.46463383629897	0.57543108532069	0.126827804380702
E018286_16.2	0.0805339874713645	0.819542622648213	0.752583457549136	0.029610664811521	0.165594694055674	0.404623602105391	0.595376397894608	0.392972035172367	0.0848926551381596
E018286_17.2	0.0516093196857809	0.611380933832644	0.764825927979152	0.0307705652054217	0.379158120783964	0.612167505227198	0.387832494772801	0.376672878425693	0.0690496547436451
E018286_18.2	0.07272823224219	0.822140716760642	0.785247767990892	0.0475718500512066	0.167497021880588	0.383165090888301	0.616834909111699	0.406522782407354	0.101849210131818
E018286_19.1	0.0891652057727586	0.600747429344433	0.857681735275086	0.0357960205643695	0.383705042785561	0.520939527961006	0.479060472038994	0.252724218959523	0.0407030490864728
